0:2.09383e-07 1:2.67005e-07 2:3.41064e-07 3:8.98425e-07 4:5.7684e-07 5:2.58466e-07 6:4.0858e-05 7:9.07917e-07 8:8.89212e-07 9:1.04285e-06 10:2.83954e-07 11:2.10458e-05 12:9.24943e-05 13:1.12796e-06 14:6.67716e-07 15:1.42782e-06 16:6.6924e-06 17:0.000189939 18:1.55651e-07 19:3.16843e-07 20:1.50186e-06 21:0.000324098 22:3.92404e-05 23:1.11087e-06 24:1.31037e-07 25:1.19166e-06 26:3.52131e-05 27:2.83118e-07 28:0.000103252 29:2.73918e-07 30:3.85249e-05 31:0.000705882 32:4.06147e-06 33:1.07578e-07 34:1.70954e-05 35:2.81872e-07 36:2.79375e-07 37:7.96783e-06 38:4.83575e-07 39:2.53985e-07 40:8.40961e-07 41:4.79211e-07 42:9.75164e-05 43:5.42434e-07 44:4.57785e-07 45:0.000387905 46:0.000389536 47:5.02594e-07 48:2.88092e-07 49:2.05452e-06 50:5.50272e-07 51:2.41917e-06 52:1.92644e-06 53:2.89059e-07 54:1.70613e-06 55:1.32729e-05 56:1.18768e-06 57:6.7424e-06 58:8.92543e-06 59:1.65544e-06 60:1.31588e-07 61:7.76965e-06 62:3.0497e-07 63:0.00237757 64:3.38373e-07 65:8.35556e-07 66:1.75856e-07 67:3.40555e-07 68:0.000100987 69:2.93698e-06 70:5.15373e-06 71:3.22687e-06 72:0.832091 73:2.0237e-06 74:0.000156342 75:1.43923e-05 76:0.000684911 77:8.29825e-08 78:9.14208e-06 79:6.21605e-07 80:1.40244e-07 81:6.16712e-06 82:9.42391e-07 83:0.0750187 84:5.43048e-07 85:6.74302e-07
0:1.41675e-07 1:3.94734e-08 2:2.46394e-08 3:1.55694e-07 4:3.83237e-07 5:1.39282e-08 6:1.06181e-07 7:7.05926e-06 8:1.17337e-08 9:4.03725e-08 10:2.49047e-08 11:1.39733e-08 12:2.51483e-07 13:1.5824e-05 14:3.3534e-06 15:1.35459e-05 16:1.82962e-07 17:7.90483e-08 18:2.01059e-07 19:0.869187 20:3.57422e-06 21:3.40878e-07 22:1.00741e-06 23:2.45419e-07 24:7.27218e-08 25:9.36484e-07 26:5.92334e-05 27:4.07379e-08 28:3.07699e-07 29:1.04156e-07 30:1.84222e-08 31:6.59744e-08 32:4.2302e-05 33:2.57979e-08 34:3.52857e-08 35:2.49729e-08 36:7.97656e-09 37:4.12143e-06 38:1.8997e-06 39:0.000900531 40:5.90703e-06 41:6.89423e-07 42:5.80777e-08 43:3.30697e-06 44:1.14379e-06 45:0.000195389 46:5.6823e-08 47:3.34577e-06 48:2.43409e-08 49:2.62474e-07 50:6.60812e-08 51:3.69269e-06 52:8.72752e-08 53:2.48856e-08 54:3.63487e-08 55:5.65491e-06 56:0.000199869 57:9.3227e-08 58:1.52957e-07 59:1.24823e-06 60:2.07627e-07 61:1.82365e-06 62:1.51266e-06 63:6.41608e-07 64:3.87392e-08 65:9.70234e-08 66:3.37726e-06 67:4.37888e-07 68:3.93873e-05 69:1.4567e-06 70:4.68359e-08 71:1.88962e-07 72:1.48772e-07 73:1.11576e-07 74:1.49117e-07 75:5.20452e-06 76:2.74722e-05 77:3.33382e-08 78:0.000160003 79:0.0160209 80:8.78476e-07 81:2.75882e-05 82:6.87234e-08 83:1.28095e-06 84:1.73141e-07 85:1.26699e-06
 
0:2.64347e-05 1:7.41551e-06 2:3.95142e-07 3:0.000814102 4:1.01454e-06 5:6.94939e-08 6:1.46492e-06 7:7.8251e-08 8:4.9413e-07 9:9.59451e-06 10:8.35079e-08 11:1.64183e-06 12:1.26024e-05 13:1.13606e-05 14:0.00277442 15:1.80784e-07 16:1.12502e-05 17:1.40625e-06 18:0.000214389 19:3.04615e-07 20:0.00595557 21:1.83481e-06 22:4.12253e-07 23:2.53448e-06 24:1.48109e-06 25:1.81007e-06 26:0.000452199 27:4.25454e-06 28:0.00227789 29:1.90549e-07 30:0.000426125 31:9.82111e-07 32:0.0659123 33:1.49104e-05 34:7.66159e-06 35:8.1538e-08 36:6.66025e-05 37:0.0170095 38:2.23263e-07 39:4.94795e-06 40:9.72302e-06 41:1.34736e-06 42:2.4662e-05 43:9.41975e-06 44:0.000196047 45:2.71809e-06 46:1.49034e-06 47:4.89972e-08 48:7.8995e-08 49:2.14268e-05 50:0.000435544 51:3.32705e-05 52:3.76449e-05 53:8.33567e-08 54:6.26131e-07 55:2.67795e-07 56:0.000131325 57:3.56716e-06 58:0.0016615 59:0.000154712 60:1.50796e-07 61:4.31254e-07 62:1.01814e-06 63:4.20629e-05 64:1.67713e-07 65:6.10615e-08 66:8.45312e-06 67:3.03628e-06 68:4.35447e-06 69:1.13774e-06 70:3.69207e-05 71:0.000703289 72:1.48378e-06 73:6.43915e-07 74:1.63691e-06 75:6.93067e-07 76:0.0025725 77:5.76159e-06 78:1.08829e-05 79:0.00200478 80:1.07961e-07 81:1.81041e-05 82:3.44727e-05 83:0.000192314 84:3.83982e-06 85:1.18435e-05
 
0:0.000389253 1:0.000826882 2:0.000318875 3:0.000380359 4:0.000470641 5:0.000219659 6:0.00931383 7:0.000593563 8:0.000445697 9:0.00118138 10:0.000175362 11:0.0022637 12:0.000403442 13:0.000352075 14:0.000180374 15:0.000983953 16:0.000626015 17:0.00785259 18:0.000432457 19:0.000347564 20:0.00950412 21:0.000484807 22:0.0104672 23:0.00120994 24:0.0105792 25:0.000368843 26:0.000484164 27:0.000824466 28:0.00322252 29:0.000396084 30:0.0103594 31:0.000370709 32:0.000505234 33:0.0141544 34:0.0428792 35:0.000206794 36:0.000675912 37:0.000556093 38:0.000394082 39:0.000401748 40:0.000404661 41:0.000421223 42:0.000510643 43:0.0974547 44:0.00272884 45:0.00869927 46:0.00211787 47:0.000292954 48:0.000207394 49:0.0110416 50:0.000364828 51:0.0123276 52:0.00242895 53:0.000181274 54:0.0127685 55:0.000221526 56:0.00603457 57:0.00118476 58:0.0036138 59:0.000409237 60:0.00236044 61:0.000452276 62:0.000472549 63:0.00476656 64:0.000231508 65:0.000387485 66:0.000515003 67:0.0196615 68:0.00369427 69:0.00726986 70:0.000751845 71:0.00793564 72:0.000766665 73:0.000513836 74:0.00494176 75:0.00110763 76:0.00045009 77:0.00465545 78:0.000779289 79:0.000906615 80:0.000362011 81:0.000442971 82:0.985737 83:0.00112258 84:0.000701777 85:0.000426456
 
0:0.000125487 1:0.000947872 2:0.000179481 3:6.24998e-05 4:0.000104779 5:0.00022994 6:0.00113994 7:0.000629861 8:0.00550378 9:0.000161057 10:4.07909e-05 11:0.00453164 12:0.000176537 13:0.000824792 14:0.000241767 15:0.000333962 16:0.000223581 17:0.000911312 18:0.00422617 19:9.69636e-05 20:0.000464994 21:0.00031793 22:0.000219526 23:0.0145203 24:0.00214432 25:0.000221747 26:0.00224754 27:0.000104422 28:0.00143791 29:9.49097e-05 30:0.000191901 31:9.07615e-05 32:0.00132942 33:0.00048735 34:0.000710934 35:4.05534e-05 36:0.000428313 37:0.0143526 38:9.6347e-05 39:0.000590589 40:0.000153852 41:0.000915951 42:0.0180675 43:0.000327486 44:0.000882632 45:0.000881775 46:0.000775844 47:0.000268129 48:4.01951e-05 49:0.000932083 50:0.000694514 51:0.000220873 52:0.161266 53:4.22799e-05 54:0.000240426 55:0.000304874 56:0.00128479 57:0.00743839 58:0.00141378 59:0.00114262 60:0.00118442 61:0.000596188 62:9.77193e-05 63:0.00140659 64:5.94704e-05 65:0.000599364 66:0.000201657 67:0.000166919 68:0.00124832 69:0.00354143 70:0.00186338 71:0.000362539 72:0.000759418 73:0.00137897 74:0.000219834 75:0.000352324 76:0.0681057 77:0.000142166 78:0.000513797 79:0.000279767 80:0.000137698 81:0.000707518 82:0.00166385 83:0.0154202 84:0.00181204 85:0.000191523
 
0:0.0104502 1:0.0161206 2:0.0265816 3:0.0213015 4:0.00557016 5:0.00465407 6:0.0280496 7:0.00655761 8:0.0123023 9:0.0262641 10:0.00452339 11:0.0111924 12:0.0193662 13:0.0132297 14:0.0208326 15:0.0123846 16:0.0133086 17:0.0602359 18:0.0191631 19:0.00729475 20:0.0230286 21:0.014703 22:0.00804051 23:0.0279343 24:0.0792918 25:0.0115406 26:0.00949079 27:0.00725674 28:0.00877409 29:0.0103847 30:0.0532106 31:0.00737393 32:0.00985131 33:0.0132957 34:0.0444421 35:0.00461006 36:0.00667852 37:0.0202589 38:0.0203154 39:0.0107267 40:0.00566819 41:0.0116785 42:0.0177855 43:0.00865208 44:0.0111136 45:0.0250175 46:0.0180681 47:0.00800667 48:0.00462334 49:0.0178452 50:0.0531841 51:0.00772946 52:0.00977124 53:0.00470792 54:0.0149979 55:0.00649041 56:0.013329 57:0.0144956 58:0.0285516 59:0.0151496 60:0.0239471 61:0.0086562 62:0.00848278 63:0.0708219 64:0.00521659 65:0.00916252 66:0.0322617 67:0.030297 68:0.0153515 69:0.00839375 70:0.790182 71:0.0204219 72:0.0318343 73:0.0171658 74:0.0484199 75:0.106786 76:0.0464739 77:0.00793458 78:0.00596471 79:0.0170415 80:0.0199076 81:0.09948 82:0.0118626 83:0.0157141 84:0.0106002 85:0.0146957
 
0:7.17198e-05 1:0.00214372 2:0.00041511 3:4.73501e-05 4:0.0120641 5:5.14146e-05 6:0.0131514 7:9.77052e-05 8:0.000384784 9:0.00268643 10:4.43593e-05 11:0.000527744 12:0.000201045 13:0.000181868 14:0.00015059 15:6.21687e-05 16:0.00049214 17:0.000559598 18:0.000106187 19:6.97385e-05 20:0.0260143 21:0.00356528 22:0.00057957 23:8.61241e-05 24:0.000310478 25:7.9012e-05 26:0.000209901 27:2.26928e-05 28:9.46569e-05 29:7.20794e-05 30:0.000140343 31:6.42079e-05 32:0.037016 33:0.00235073 34:0.000138853 35:4.64086e-05 36:6.23434e-05 37:0.00173376 38:0.000153366 39:0.000569819 40:0.00255956 41:3.98417e-05 42:0.000355319 43:0.128213 44:0.000355279 45:0.000197245 46:7.44519e-05 47:3.70452e-05 48:4.70166e-05 49:0.00505912 50:0.000512672 51:0.002644 52:0.000105368 53:4.76247e-05 54:0.00682137 55:0.00037535 56:0.00140059 57:0.000165944 58:0.000284095 59:0.0395278 60:0.000558584 61:0.000118467 62:6.05177e-05 63:0.000183395 64:5.54127e-05 65:0.000173603 66:4.02937e-05 67:0.000605055 68:0.000493258 69:0.001052 70:0.00475062 71:0.000107012 72:0.00427577 73:0.00572127 74:0.000246804 75:0.224083 76:8.75042e-05 77:4.9289e-06 78:0.00114232 79:0.000133294 80:8.95898e-06 81:0.0170552 82:0.000144572 83:0.00996005 84:8.25069e-05 85:0.994222
 
0:0.000452553 1:0.00393778 2:0.000829095 3:0.000418128 4:0.000429494 5:0.000318503 6:0.00123309 7:0.000947443 8:0.00394736 9:0.000735388 10:0.000299816 11:0.00589391 12:0.000981107 13:0.00168953 14:0.00121255 15:0.000845843 16:0.000576068 17:0.00184969 18:0.0366056 19:0.000577187 20:0.00428492 21:0.00147639 22:0.000761991 23:0.00957703 24:0.0424138 25:0.00182273 26:0.00374684 27:0.000436984 28:0.00861563 29:0.000516312 30:0.000801248 31:0.00047656 32:0.00259898 33:0.00301409 34:0.00489231 35:0.000304393 36:0.000489064 37:0.00826923 38:0.000662958 39:0.00322558 40:0.000816711 41:0.00264269 42:0.000548561 43:0.00144201 44:0.00415828 45:0.00152334 46:0.00209241 47:0.00189154 48:0.000315734 49:0.000782185 50:0.000501903 51:0.00124235 52:0.255096 53:0.000315543 54:0.00153523 55:0.000740421 56:0.0017145 57:0.00433888 58:0.00159829 59:0.0470261 60:0.0053262 61:0.00205142 62:0.000490565 63:0.562301 64:0.000434079 65:0.000847567 66:0.00177675 67:0.00338262 68:0.00302059 69:0.00139098 70:0.00179181 71:0.00086288 72:0.00287571 73:0.0039582 74:0.00592646 75:0.000871425 76:0.0443732 77:0.000620709 78:0.00158956 79:0.00516472 80:0.000492727 81:0.00158051 82:0.00907317 83:0.0068661 84:0.00393279 85:0.000627414
 
0:2.84069e-06 1:5.07258e-06 2:1.50401e-05 3:1.19952e-06 4:4.0712e-06 5:4.05751e-05 6:5.35338e-05 7:0.759129 8:4.60289e-05 9:9.25213e-06 10:2.50587e-06 11:2.37789e-06 12:0.03982 13:1.59148e-05 14:1.65628e-05 15:0.000153324 16:0.000181604 17:0.000520686 18:0.00035027 19:1.6665e-05 20:1.22115e-05 21:1.64811e-05 22:4.3394e-06 23:9.39928e-06 24:5.69375e-06 25:9.55602e-06 26:2.84541e-06 27:4.69685e-06 28:4.17039e-05 29:0.000809709 30:7.21492e-06 31:2.1741e-06 32:0.000637014 33:1.94455e-06 34:1.71472e-05 35:2.43443e-06 36:0.980613 37:2.73859e-05 38:3.25276e-05 39:2.252e-05 40:5.43865e-06 41:4.29095e-06 42:8.17943e-06 43:2.8826e-06 44:0.000180687 45:2.55653e-05 46:0.00060598 47:4.2598e-05 48:3.27959e-06 49:5.19966e-05 50:1.29408e-06 51:9.45109e-06 52:3.20068e-05 53:2.61302e-06 54:1.09644e-05 55:1.40676e-05 56:6.46119e-05 57:8.87454e-05 58:0.000111406 59:0.0001642 60:0.00017657 61:1.92957e-05 62:2.87038e-06 63:3.41133e-05 64:2.84509e-06 65:5.89424e-06 66:4.64209e-09 67:2.9426e-05 68:3.02417e-05 69:0.000270863 70:2.92199e-07 71:0.000128947 72:3.45948e-07 73:2.13923e-05 74:0.134545 75:0.000357051 76:8.14485e-06 77:1.22183e-05 78:4.59116e-05 79:0.000886173 80:0.000244463 81:0.00012761 82:1.12104e-05 83:8.40253e-06 84:4.87603e-05 85:9.846e-06
 
0:8.98576e-06 1:5.61699e-05 2:2.54513e-05 3:4.19168e-06 4:3.49478e-06 5:2.96008e-06 6:4.01984e-05 7:4.52666e-05 8:7.34466e-05 9:5.27464e-06 10:2.61591e-06 11:4.28844e-05 12:7.75079e-05 13:0.000225857 14:9.7273e-05 15:3.49777e-06 16:3.36372e-05 17:0.000180274 18:3.9298e-05 19:2.27219e-05 20:0.00015857 21:0.00425035 22:4.42547e-05 23:6.00463e-05 24:0.00099922 25:9.02631e-06 26:0.00095503 27:4.45926e-06 28:8.49661e-05 29:6.49249e-06 30:0.000212828 31:1.31313e-05 32:2.21695e-05 33:0.0622302 34:0.0296955 35:2.6407e-06 36:1.17666e-05 37:0.00810971 38:4.00553e-05 39:0.000286055 40:7.23037e-06 41:0.000228763 42:4.28367e-05 43:2.42066e-05 44:2.46674e-05 45:0.00075977 46:2.08823e-05 47:2.88133e-05 48:2.56482e-06 49:5.36634e-05 50:0.000803663 51:6.08885e-05 52:0.000205982 53:2.69403e-06 54:0.000613638 55:5.09514e-05 56:0.00069658 57:0.00015476 58:5.88105e-05 59:9.89562e-05 60:4.70953e-05 61:0.000126873 62:4.75252e-05 63:0.000300254 64:4.38014e-06 65:3.60239e-05 66:1.45836e-05 67:0.00304642 68:0.180162 69:1.67804e-05 70:4.13901e-05 71:0.00997001 72:3.97156e-05 73:0.000589738 74:0.0102505 75:0.00255328 76:3.99731e-05 77:3.501e-05 78:0.000381199 79:7.36021e-05 80:0.000405448 81:0.0473274 82:0.000259347 83:0.000329304 84:0.000382048 85:0.000373223
 
0:4.03875e-14 1:8.03979e-07 2:6.78438e-12 3:9.14581e-07 4:2.49219e-15 5:8.39272e-16 6:4.44035e-09 7:2.88005e-16 8:9.21725e-15 9:4.45241e-14 10:2.83913e-15 11:1.24207e-14 12:3.05047e-07 13:5.05566e-17 14:1.69901e-08 15:3.68598e-06 16:9.95611e-16 17:7.26915e-15 18:5.12096e-15 19:2.48907e-15 20:5.57396e-07 21:1.67245e-14 22:3.25654e-15 23:8.20457e-13 24:1.9768e-15 25:8.66581e-05 26:6.49057e-09 27:4.12188e-14 28:7.81143e-14 29:1.34655e-14 30:2.65587e-15 31:1.25912e-14 32:9.56593e-14 33:2.05589e-08 34:3.80062e-07 35:6.43588e-15 36:3.17137e-16 37:1.52026e-15 38:1.36046e-15 39:2.09154e-15 40:1.14748e-14 41:1.3933e-11 42:1.73516e-16 43:4.87121e-08 44:1.3806e-05 45:3.08001e-07 46:0.999224 47:2.07556e-09 48:5.24601e-15 49:2.11953e-12 50:1.38821e-07 51:2.73362e-14 52:4.38839e-08 53:2.87961e-15 54:3.63877e-14 55:2.24873e-15 56:6.16614e-06 57:2.74805e-14 58:1.86014e-13 59:2.125e-08 60:8.73434e-17 61:1.49469e-13 62:3.84451e-06 63:1.92678e-10 64:3.13029e-15 65:2.26432e-16 66:1.02057e-14 67:5.40488e-13 68:1.51033e-15 69:2.14887e-05 70:2.40217e-09 71:5.44809e-12 72:1.25707e-09 73:4.85074e-15 74:4.44103e-10 75:2.2034e-11 76:3.18356e-05 77:0.342515 78:4.26073e-16 79:1.84014e-10 80:1.02116e-12 81:1.85874e-05 82:1.15728e-06 83:1.08869e-13 84:7.98141e-09 85:5.67719e-05
 
0:0.0678621 1:0.0200593 2:0.0152559 3:0.0954764 4:0.0145322 5:0.0116883 6:0.014787 7:0.0124966 8:0.0182743 9:0.0639229 10:0.0102319 11:0.0747205 12:0.0230533 13:0.00637953 14:0.0145893 15:0.0121459 16:0.0189531 17:0.0309492 18:0.100195 19:0.0502069 20:0.00867259 21:0.0248946 22:0.0195731 23:0.0150298 24:0.0255318 25:0.0176442 26:0.551014 27:0.0151688 28:0.0167834 29:0.012876 30:0.373594 31:0.0108622 32:0.967884 33:0.0554081 34:0.088597 35:0.0103896 36:0.0122455 37:0.397327 38:0.0149514 39:0.0173077 40:0.0779847 41:0.0117708 42:0.0310834 43:0.0407406 44:0.0155935 45:0.0159513 46:0.012645 47:0.0121661 48:0.0106219 49:0.0194487 50:0.0434487 51:0.0826158 52:0.0913079 53:0.0107585 54:0.0231257 55:0.0100447 56:0.0362369 57:0.0619868 58:0.0130631 59:0.222936 60:0.0140039 61:0.0132733 62:0.0131946 63:0.020335 64:0.0132368 65:0.0465991 66:0.0593563 67:0.012545 68:0.0169888 69:0.0111579 70:0.0172723 71:0.110427 72:0.0129223 73:0.0141372 74:0.0197376 75:0.0162453 76:0.309861 77:0.0299703 78:0.0178904 79:0.196021 80:0.0125501 81:0.016002 82:0.0151179 83:0.415693 84:0.0199185 85:0.114292
 
0:5.54713e-12 1:3.80101e-13 2:5.22583e-12 3:1.36685e-13 4:2.21036e-11 5:3.31987e-14 6:2.28559e-13 7:1.35185e-09 8:2.02466e-13 9:1.7658e-08 10:1.25356e-13 11:6.23604e-14 12:0.000130786 13:1.07669e-14 14:3.99629e-13 15:3.81015e-14 16:7.18687e-12 17:1.62275e-13 18:5.65045e-06 19:4.59633e-14 20:3.33207e-13 21:1.7997e-13 22:2.11476e-13 23:6.18909e-14 24:1.48973e-07 25:1.31323e-14 26:2.51631e-13 27:6.28601e-09 28:1.06237e-12 29:6.04394e-14 30:1.47496e-13 31:2.29298e-12 32:1.13536e-11 33:1.13838e-12 34:1.36032e-10 35:1.94126e-13 36:6.37985e-14 37:2.39564e-11 38:2.28797e-10 39:1.23727e-09 40:9.59523e-12 41:6.11898e-11 42:2.28948e-13 43:1.22469e-13 44:4.38299e-12 45:4.49363e-09 46:1.64695e-10 47:3.65737e-15 48:1.78177e-13 49:1.76363e-13 50:3.78738e-14 51:8.19514e-14 52:1.78589e-09 53:1.26807e-13 54:2.19006e-13 55:8.72342e-15 56:6.61477e-11 57:3.48285e-14 58:1.20982e-14 59:3.50798e-13 60:3.17164e-13 61:4.04998e-13 62:1.11111e-05 63:3.77549e-14 64:1.4645e-13 65:2.27748e-13 66:0.999686 67:2.93702e-14 68:3.8838e-14 69:4.63882e-09 70:1.54581e-11 71:4.6127e-13 72:3.09277e-13 73:1.11065e-10 74:4.47902e-12 75:7.80489e-07 76:7.08152e-11 77:1.53318e-13 78:1.05872e-14 79:8.06263e-13 80:1.07518e-13 81:9.96734e-13 82:1.28892e-13 83:0.167717 84:4.01355e-11 85:1.33068e-11
 
0:5.25746e-07 1:6.11038e-07 2:3.0281e-05 3:3.22192e-07 4:2.91597e-07 5:1.50578e-07 6:3.31187e-07 7:2.51016e-07 8:3.94858e-06 9:0.00027481 10:3.20052e-07 11:1.55413e-07 12:5.92565e-07 13:7.77961e-06 14:0.000155043 15:1.84434e-07 16:0.000375121 17:1.41905e-05 18:4.9124e-07 19:6.2612e-08 20:2.84296e-07 21:6.92382e-05 22:0.435932 23:1.11259e-07 24:5.34037e-05 25:6.05866e-05 26:2.17225e-06 27:7.98422e-05 28:1.1793e-07 29:4.05999e-07 30:1.52166e-06 31:2.49596e-07 32:1.11133e-05 33:2.778e-07 34:1.94794e-06 35:3.17681e-07 36:7.96089e-07 37:2.26799e-06 38:2.15668e-05 39:9.24632e-06 40:1.02534e-08 41:3.15958e-06 42:6.34677e-07 43:5.57676e-06 44:7.10403e-07 45:8.74984e-05 46:0.000219768 47:0.0301114 48:3.24377e-07 49:1.51391e-05 50:0.00428714 51:6.89877e-05 52:1.14097e-06 53:3.27995e-07 54:2.41352e-05 55:0.0032488 56:8.55016e-07 57:1.02569e-06 58:1.60745e-05 59:6.74083e-06 60:1.29976e-05 61:3.64622e-05 62:3.11962e-07 63:4.69028e-05 64:4.09153e-07 65:0.00470051 66:4.57969e-05 67:2.14517e-07 68:3.17637e-07 69:3.35967e-05 70:0.000442973 71:3.75156e-07 72:1.20921e-07 73:1.06425e-06 74:4.9083e-05 75:0.000149784 76:0.000986058 77:3.07445e-05 78:0.000147451 79:2.44188e-06 80:0.0239964 81:0.000139297 82:8.40123e-07 83:0.000531085 84:2.71143e-05 85:1.06241e-05
 
0:0.000183629 1:0.000495835 2:0.000193107 3:0.0011622 4:0.151441 5:0.0046521 6:0.00807069 7:0.000153722 8:0.000126937 9:0.000596533 10:0.000120434 11:0.000169112 12:0.000151119 13:0.01834 14:4.22582e-05 15:0.000317452 16:0.00621912 17:0.00310056 18:0.000308528 19:0.000198229 20:0.00013868 21:0.000200709 22:0.000136651 23:0.000295876 24:0.00776943 25:0.0001869 26:0.125344 27:0.000909803 28:0.00499985 29:0.000111783 30:0.000258548 31:0.00012356 32:0.000205022 33:0.000550655 34:0.00318487 35:0.000122656 36:0.000781801 37:0.000688942 38:0.000373685 39:0.00218614 40:8.31951e-05 41:0.0107376 42:0.00243061 43:0.00140766 44:0.000137499 45:0.970427 46:0.0012112 47:6.66358e-05 48:0.000130626 49:0.0296831 50:0.00853952 51:0.000137731 52:0.00015696 53:0.000125406 54:0.00183812 55:0.000310274 56:0.0289193 57:0.000176139 58:0.0054613 59:0.00162555 60:0.000168633 61:0.000345766 62:0.000268759 63:0.0338966 64:0.000155547 65:0.0211075 66:0.00012856 67:8.6518e-05 68:0.00128699 69:0.00121321 70:0.0021094 71:0.00402326 72:0.000141752 73:0.000294662 74:0.000158562 75:0.00127528 76:0.0250483 77:0.00488041 78:0.00163266 79:0.00647485 80:0.0761765 81:0.000520595 82:0.000284137 83:0.000215339 84:0.000312552 85:0.00106883
 
0:0.00125597 1:3.5996e-07 2:4.27417e-05 3:4.81585e-07 4:1.82513e-05 5:3.20919e-07 6:3.19593e-06 7:3.3053e-08 8:2.50351e-08 9:2.80978e-06 10:1.77556e-08 11:5.55955e-08 12:8.37654e-08 13:0.000675864 14:4.95961e-07 15:7.18407e-08 16:8.18362e-06 17:3.1593e-06 18:1.08308e-05 19:4.98959e-08 20:5.13978e-06 21:1.58168e-07 22:6.81638e-07 23:1.17106e-05 24:1.10625e-05 25:1.30652e-07 26:0.000498462 27:1.50729e-08 28:4.2314e-05 29:9.35287e-08 30:2.69229e-06 31:3.82533e-07 32:1.03428e-08 33:2.13425e-07 34:2.34178e-06 35:1.77942e-08 36:2.13411e-07 37:1.36201e-07 38:3.13943e-07 39:2.33744e-06 40:3.00724e-06 41:1.50605e-06 42:1.03786e-06 43:3.56232e-05 44:7.19296e-07 45:5.10469e-06 46:3.47223e-06 47:7.83325e-08 48:1.6748e-08 49:7.62586e-08 50:0.000329998 51:3.06686e-08 52:4.93591e-08 53:1.81657e-08 54:5.34218e-06 55:4.34845e-07 56:2.96025e-05 57:4.69528e-08 58:4.26139e-07 59:0.000213485 60:1.27079e-06 61:5.19506e-08 62:8.45239e-08 63:0.00323724 64:3.06269e-08 65:2.13252e-05 66:1.40428e-07 67:2.31796e-07 68:3.18596e-07 69:2.00638e-06 70:0.000280567 71:1.66669e-06 72:5.60995e-07 73:1.11756e-07 74:4.67161e-07 75:4.14867e-05 76:1.117e-05 77:2.67794e-06 78:2.89901e-05 79:6.29212e-06 80:5.97466e-06 81:1.91696e-06 82:2.99981e-08 83:6.56933e-08 84:1.49567e-07 85:2.16056e-07
 
0:0.000617747 1:0.000892227 2:0.00812956 3:0.000143586 4:0.000396033 5:0.000288936 6:0.00209206 7:0.00030719 8:0.000500379 9:0.00045248 10:0.000256941 11:0.0309914 12:0.00141949 13:0.0134658 14:0.000160267 15:0.00181279 16:0.000112842 17:0.0181664 18:0.0298265 19:9.68008e-05 20:0.000335494 21:0.000573403 22:0.0230732 23:0.0243556 24:0.00362277 25:0.00251853 26:0.00116426 27:0.00188782 28:0.000159214 29:0.000350818 30:0.000375294 31:0.000364765 32:0.00883139 33:0.0134345 34:0.000449447 35:0.000258713 36:0.000289935 37:0.00451305 38:0.000323509 39:0.000147654 40:0.000900053 41:0.00034776 42:0.0411973 43:0.000329899 44:0.00116085 45:0.000717452 46:0.000363354 47:0.000190194 48:0.000263033 49:0.000413935 50:0.00366518 51:0.975489 52:0.000909614 53:0.000267238 54:0.00212525 55:0.00106666 56:0.00852858 57:0.00073819 58:0.000322838 59:0.00602598 60:0.020286 61:0.00115832 62:0.000295563 63:0.010212 64:0.00031339 65:0.000261185 66:0.0114863 67:0.00162842 68:0.000490372 69:0.000487263 70:0.000954272 71:0.0104446 72:0.00511007 73:0.00390524 74:0.000119892 75:0.0416819 76:0.00386886 77:0.00349743 78:0.0331954 79:0.000522714 80:0.00387005 81:0.000320391 82:0.0574729 83:0.00184694 84:0.00333122 85:0.00257683
 
0:1.95447e-05 1:3.16951e-05 2:0.000193448 3:3.81086e-06 4:1.20481e-05 5:5.66701e-06 6:0.000173284 7:6.0194e-06 8:2.37032e-05 9:1.70427e-05 10:5.25309e-06 11:0.00469993 12:2.77653e-05 13:0.000142682 14:4.27156e-06 15:0.000113493 16:4.39737e-06 17:0.00381352 18:0.000608901 19:2.23339e-06 20:0.000118589 21:1.65283e-05 22:0.00655172 23:0.000514356 24:0.00118635 25:4.52188e-05 26:1.65967e-05 27:0.0001181 28:3.75804e-05 29:9.54335e-06 30:0.000100094 31:9.43629e-06 32:0.000135052 33:0.00311298 34:0.000253165 35:5.73775e-06 36:9.5999e-06 37:1.59477e-05 38:1.10801e-05 39:4.45801e-06 40:2.20148e-05 41:7.11014e-06 42:0.000555027 43:0.000436649 44:4.61399e-05 45:4.73592e-05 46:2.60035e-05 47:3.68166e-06 48:5.14261e-06 49:0.000217495 50:4.66556e-05 51:0.967175 52:8.36927e-05 53:5.37875e-06 54:0.000534468 55:2.24627e-05 56:0.0013396 57:2.75467e-05 58:4.07302e-05 59:0.00015369 60:0.000505755 61:1.86547e-05 62:9.25538e-06 63:0.00155213 64:7.39321e-06 65:4.91567e-06 66:0.000514497 67:0.000542725 68:4.6833e-05 69:4.96155e-06 70:1.07404e-05 71:0.0198276 72:0.000203793 73:4.98222e-05 74:1.72935e-05 75:0.00156119 76:3.15772e-05 77:0.00103387 78:0.000604669 79:1.80063e-05 80:8.03443e-05 81:3.63405e-06 82:0.941392 83:5.45877e-05 84:4.44643e-05 85:7.03133e-05
 
