1:2.0788 2:0.843148 3:2.11374 4:2.05478 5:2.11835 6:2.11247 7:2.09244 8:2.10853 9:2.11446 10:2.10415 11:0.869795 12:2.10713 13:2.11141 14:2.10633 15:2.07286 16:2.11754 17:2.10992 18:2.11838 19:2.04147 20:2.07944 21:2.0898 22:2.08732 23:2.10502 24:2.10954 25:2.05277 26:2.07513 27:2.10828 28:2.07882 29:2.12082 30:2.12727 31:2.05753 32:2.10059 33:1.9452 34:2.06228 35:2.10214
1:2.0458 2:2.06928 3:2.07145 4:1.98662 5:2.07691 6:2.07602 7:2.06004 8:0.803521 9:2.07666 10:2.06537 11:2.07081 12:2.09506 13:2.07015 14:0.903853 15:2.06954 16:2.05639 17:2.08057 18:2.07998 19:2.02192 20:2.04369 21:2.07976 22:2.04623 23:2.14186 24:2.03964 25:2.03163 26:1.84663 27:2.07042 28:2.04407 29:2.10332 30:2.07699 31:2.0546 32:2.00552 33:2.03275 34:2.03411 35:2.07385
1:2.03089 2:2.03614 3:2.03961 4:2.00844 5:0.865884 6:2.03828 7:2.02445 8:2.03926 9:2.03883 10:2.02804 11:2.0489 12:2.04487 13:2.03651 14:2.0337 15:2.03521 16:2.02753 17:2.03223 18:0.801108 19:1.98917 20:2.01385 21:2.04203 22:2.02361 23:2.00531 24:2.03943 25:2.0287 26:2.02119 27:2.03484 28:2.01873 29:2.04832 30:2.04067 31:1.99089 32:2.03317 33:1.94615 34:1.9822 35:2.01882
1:2.03353 2:2.07056 3:2.07615 4:2.04552 5:2.08115 6:2.07931 7:2.05431 8:2.08944 9:2.08224 10:2.07829 11:2.08742 12:0.783083 13:2.08472 14:2.0826 15:2.08342 16:2.05195 17:0.911354 18:2.0916 19:2.04743 20:2.05669 21:2.09886 22:2.05421 23:2.0868 24:2.07294 25:2.07356 26:2.07119 27:2.09404 28:2.08589 29:2.09195 30:2.07044 31:2.07373 32:2.08365 33:1.87583 34:2.02759 35:2.10339
1:2.15296 2:2.24004 3:2.29458 4:1.94352 5:2.2556 6:1.14774 7:0.8533 8:2.09181 9:2.2956 10:2.24941 11:2.26155 12:2.17749 13:2.26456 14:2.28801 15:2.28112 16:2.30777 17:2.30372 18:2.29025 19:2.12693 20:2.26596 21:2.24807 22:1.98354 23:2.19451 24:2.17015 25:2.22928 26:2.24927 27:2.29062 28:2.05017 29:2.32668 30:2.27793 31:2.28717 32:2.14517 33:1.99244 34:2.22935 35:2.24633
1:3.44026 2:3.42688 3:3.29961 4:0.904789 5:3.53651 6:3.52924 7:2.51969 8:3.35527 9:3.53901 10:3.39301 11:3.33896 12:3.49593 13:3.44657 14:3.47017 15:3.34111 16:3.5683 17:3.54898 18:3.47406 19:2.32708 20:3.51359 21:3.47779 22:3.39175 23:3.39349 24:3.26295 25:3.39275 26:3.03702 27:3.48689 28:2.6385 29:2.29377 30:3.34529 31:3.53284 32:3.45875 33:2.9572 34:3.47274 35:3.465
1:1.98474 2:2.01239 3:2.01606 4:1.96722 5:2.01878 6:2.01632 7:1.99443 8:2.01721 9:2.01631 10:2.0102 11:0.777493 12:2.01237 13:2.01337 14:2.01159 15:1.99513 16:2.0156 17:2.01593 18:2.02072 19:1.96265 20:1.98114 21:2.00156 22:1.99169 23:2.0109 24:2.01771 25:2.00462 26:1.97459 27:2.01202 28:1.99028 29:2.02534 30:1.98701 31:1.98113 32:2.0002 33:1.28331 34:1.36283 35:2.01565
1:2.08378 2:0.869529 3:2.11728 4:2.08191 5:2.12359 6:2.11882 7:2.10149 8:2.1247 9:2.1241 10:2.11343 11:2.12069 12:2.11797 13:2.12467 14:2.12138 15:2.11433 16:2.08022 17:2.12628 18:2.131 19:2.06454 20:2.09571 21:2.11826 22:2.09965 23:2.12442 24:2.12585 25:2.07352 26:2.11689 27:2.13109 28:2.10569 29:0.873102 30:2.15394 31:2.08304 32:2.08267 33:1.95814 34:2.08987 35:2.12069
1:2.19775 2:2.24446 3:2.2759 4:2.14449 5:2.27642 6:2.27202 7:2.22443 8:2.25079 9:2.27403 10:2.19729 11:2.27691 12:2.28508 13:2.26836 14:2.25832 15:2.25227 16:2.27125 17:2.25255 18:2.26473 19:2.11977 20:0.961864 21:2.25887 22:2.20618 23:0.912841 24:2.25286 25:2.21133 26:2.24021 27:2.26886 28:2.1899 29:2.26714 30:2.27894 31:2.22108 32:2.25279 33:2.08535 34:2.19728 35:2.23525
1:3.50398 2:3.50835 3:2.13553 4:0.866524 5:3.61251 6:3.60446 7:2.57116 8:3.43306 9:3.61465 10:3.42866 11:3.4075 12:3.57591 13:3.51492 14:3.51134 15:3.38357 16:3.68475 17:3.61611 18:3.50043 19:2.29282 20:3.57758 21:3.53044 22:3.42012 23:3.43252 24:3.31992 25:3.40874 26:3.03183 27:3.51747 28:2.60175 29:3.60652 30:3.42021 31:3.59649 32:3.46496 33:2.96529 34:3.53052 35:3.51869
1:1.79721 2:1.80335 3:1.80185 4:1.78019 5:1.80905 6:1.80149 7:1.79409 8:1.80511 9:1.80266 10:1.77735 11:1.80513 12:1.80846 13:1.79815 14:1.79877 15:0.607498 16:1.84053 17:1.80353 18:1.80634 19:1.7676 20:1.78054 21:1.80278 22:1.77545 23:1.79853 24:1.79357 25:1.78614 26:1.75301 27:1.79776 28:1.78152 29:1.81096 30:1.80348 31:0.832129 32:1.80615 33:1.72779 34:1.80299 35:1.80814
1:0.867743 2:7.81449 3:7.87869 4:7.72389 5:7.89015 6:7.88408 7:7.79784 8:7.90738 9:7.88537 10:7.8403 11:6.62124 12:7.85494 13:7.87482 14:7.87414 15:7.85035 16:7.86279 17:7.88236 18:7.87287 19:7.72436 20:7.85145 21:7.84418 22:7.82095 23:7.79875 24:7.77223 25:7.84079 26:7.84608 27:7.86993 28:7.778 29:7.99257 30:2.52126 31:7.83104 32:6.85848 33:7.62712 34:7.77522 35:7.79782
1:2.1726 2:2.18728 3:2.206 4:2.0877 5:2.20108 6:2.20186 7:2.15408 8:0.873198 9:2.2044 10:2.19048 11:2.19662 12:2.2207 13:2.20035 14:2.19866 15:2.19694 16:2.16288 17:2.20149 18:2.2033 19:2.11547 20:2.17088 21:2.19335 22:0.999529 23:2.14551 24:2.17372 25:2.09323 26:2.19322 27:2.19987 28:2.15281 29:2.22833 30:2.1992 31:2.15373 32:2.10977 33:2.05095 34:2.15135 35:2.20141
1:1.96809 2:1.98869 3:1.99141 4:1.90627 5:0.82188 6:1.98552 7:1.96568 8:1.98363 9:1.99155 10:1.97772 11:2.00175 12:1.98129 13:1.98802 14:1.97946 15:1.97334 16:1.98298 17:1.98745 18:1.99532 19:1.9316 20:1.95628 21:1.9918 22:1.96619 23:1.94752 24:0.884625 25:1.92603 26:1.98272 27:1.98689 28:1.96276 29:2.00039 30:1.99277 31:1.9468 32:1.98181 33:1.92955 34:1.93517 35:1.98407
1:2.08578 2:2.0884 3:2.08885 4:2.07844 5:2.09104 6:2.08922 7:2.08403 8:2.08963 9:2.08849 10:2.08427 11:2.09063 12:2.09573 13:2.08894 14:2.0857 15:2.08067 16:2.0787 17:2.0882 18:2.08112 19:2.05511 20:0.775329 21:2.09256 22:2.07713 23:2.04961 24:2.08129 25:0.886842 26:2.08176 27:2.08349 28:2.07826 29:2.09913 30:2.08656 31:2.0669 32:2.07061 33:2.06008 34:2.03897 35:2.08492
1:3.42283 2:3.46881 3:3.43416 4:3.0207 5:3.50001 6:3.57332 7:3.05689 8:3.59392 9:3.57071 10:2.88904 11:3.48432 12:3.65426 13:3.43056 14:3.39957 15:3.37585 16:3.66095 17:3.57262 18:2.18311 19:0.371385 20:3.53941 21:3.5455 22:3.42484 23:3.236 24:3.52047 25:3.5363 26:2.96897 27:3.43756 28:1.86715 29:3.48884 30:3.1484 31:3.55701 32:3.53997 33:3.4947 34:3.50086 35:3.55905
1:2.36586 2:2.37108 3:2.369 4:2.30983 5:2.37774 6:2.37962 7:2.35972 8:2.39388 9:2.38506 10:2.35042 11:2.37849 12:2.40903 13:0.885231 14:2.37369 15:2.36252 16:2.34441 17:2.38661 18:2.2101 19:2.1005 20:2.35343 21:2.36318 22:2.36469 23:2.31842 24:2.3658 25:2.2571 26:2.3159 27:2.39768 28:2.3316 29:1.17388 30:2.40348 31:2.34596 32:2.18035 33:2.27535 34:2.346 35:2.35525
1:7.02925 2:6.9469 3:6.97087 4:7.18145 5:7.13708 6:7.10201 7:6.18476 8:7.16501 9:7.00739 10:7.05531 11:7.16239 12:7.38836 13:6.58426 14:7.14307 15:7.13183 16:7.33216 17:7.13413 18:7.09944 19:5.11991 20:7.07992 21:1.00292 22:6.79856 23:6.79321 24:7.14135 25:7.09079 26:2.43749 27:6.21175 28:6.13757 29:5.65427 30:7.27795 31:7.22109 32:6.13386 33:3.98484 34:7.0903 35:5.95059
1:3.35204 2:3.35847 3:3.22978 4:0.831221 5:3.4697 6:3.45729 7:2.43784 8:3.27267 9:3.46178 10:3.3172 11:3.26851 12:3.4073 13:3.36724 14:3.39048 15:3.26345 16:3.54603 17:3.47113 18:3.39387 19:2.26026 20:3.43027 21:3.40817 22:3.30057 23:3.31211 24:3.18085 25:3.30572 26:2.93486 27:3.39868 28:2.55996 29:3.4514 30:3.23733 31:3.46806 32:3.40139 33:2.28154 34:2.78252 35:3.38654
1:2.13248 2:2.13727 3:2.14269 4:2.10058 5:2.14018 6:2.14168 7:2.13435 8:2.14422 9:2.14356 10:2.1354 11:0.89672 12:2.15038 13:2.14066 14:2.13666 15:2.11572 16:2.12314 17:2.13623 18:2.13624 19:2.07325 20:0.830822 21:2.1201 22:2.13209 23:2.13371 24:2.1364 25:2.13088 26:2.11436 27:2.1365 28:2.11835 29:2.15393 30:2.13905 31:2.0803 32:2.12647 33:2.05524 34:2.08484 35:2.13321
1:1.91569 2:1.99885 3:2.05157 4:1.76275 5:2.00987 6:2.0521 7:0.619639 8:1.98151 9:2.05248 10:2.00872 11:2.01547 12:1.93031 13:2.02226 14:2.04718 15:2.04106 16:2.08732 17:2.0586 18:2.04587 19:1.89956 20:2.03699 21:2.00953 22:1.74838 23:1.95639 24:1.93354 25:1.99013 26:2.01088 27:2.04973 28:1.82037 29:2.08381 30:2.03549 31:1.06514 32:1.91334 33:1.77036 34:2.01588 35:2.00334
1:1.08604 2:7.92124 3:7.98119 4:7.8098 5:8.00144 6:7.99154 7:7.89198 8:8.01777 9:7.99775 10:7.92403 11:7.97038 12:7.98047 13:6.49064 14:7.97917 15:7.95634 16:7.98393 17:7.99478 18:7.92797 19:7.60458 20:7.95862 21:7.95378 22:7.92096 23:7.90732 24:7.86626 25:7.82595 26:7.93541 27:7.98577 28:7.85086 29:8.11596 30:2.75289 31:7.95083 32:6.8274 33:7.79004 34:7.88845 35:7.87851
1:3.78959 2:3.77216 3:3.62921 4:1.1909 5:3.88686 6:3.87713 7:2.82512 8:3.69684 9:3.88391 10:3.70547 11:3.68113 12:3.85847 13:2.26662 14:3.79719 15:3.65495 16:3.97843 17:3.88875 18:3.634 19:2.39409 20:3.84955 21:3.79613 22:3.72054 23:3.65707 24:3.58443 25:3.60077 26:3.25722 27:3.82159 28:2.91194 29:3.88993 30:3.68955 31:3.87182 32:3.64897 33:3.30883 34:3.80147 35:3.77125
1:14.9775 2:15.0402 3:14.186 4:13.7419 5:15.2477 6:15.191 7:11.9314 8:15.2695 9:15.0252 10:14.843 11:15.281 12:15.5366 13:14.41 14:14.7916 15:14.2914 16:15.8704 17:15.2416 18:15.2025 19:11.73 20:15.1749 21:6.38475 22:12.6292 23:14.6068 24:15.2999 25:13.9676 26:7.69836 27:11.4017 28:13.2719 29:13.2546 30:15.7005 31:15.4628 32:10.4825 33:10.3401 34:15.2126 35:15.2035
1:2.30998 2:2.31695 3:2.32626 4:2.18321 5:2.32608 6:2.32548 7:2.3007 8:2.3289 9:2.33019 10:2.26861 11:2.34087 12:2.33097 13:2.3215 14:2.28114 15:2.27882 16:2.33166 17:2.32521 18:2.32655 19:1.93501 20:1.01847 21:2.30905 22:2.25559 23:2.3212 24:2.32675 25:2.2743 26:2.14147 27:2.29029 28:0.468399 29:2.32377 30:2.33181 31:2.27855 32:2.21163 33:2.15571 34:2.27565 35:2.31348
1:13.9228 2:13.9008 3:13.1957 4:12.8125 5:14.2047 6:14.1658 7:11.1771 8:14.2326 9:14.0217 10:13.8375 11:14.2397 12:13.4068 13:13.4854 14:13.7617 15:13.3404 16:14.7352 17:14.2084 18:14.1734 19:10.9744 20:14.1651 21:6.26413 22:11.654 23:13.6399 24:14.2817 25:14.0936 26:7.46994 27:10.5561 28:12.3758 29:12.4308 30:14.6165 31:14.3876 32:9.89043 33:9.58606 34:14.1656 35:14.1807
1:2.14854 2:2.16757 3:2.17405 4:2.10928 5:2.17213 6:2.17348 7:2.15964 8:0.90774 9:2.17624 10:2.16682 11:2.16667 12:2.19721 13:2.1719 14:2.17172 15:2.16627 16:2.13254 17:2.17138 18:2.16713 19:2.10726 20:0.865763 21:2.17357 22:2.15648 23:2.14069 24:2.1437 25:2.13128 26:2.16986 27:2.17329 28:2.15335 29:2.20358 30:2.16948 31:2.12071 32:2.10826 33:2.12049 34:2.1208 35:2.17064
1:2.19787 2:2.20349 3:2.21124 4:2.07683 5:2.21633 6:2.21334 7:2.18341 8:2.21272 9:2.2144 10:2.15823 11:2.23385 12:2.21517 13:2.20926 14:2.16861 15:2.16831 16:2.23799 17:2.21794 18:2.22291 19:1.85608 20:2.18001 21:2.20401 22:2.13997 23:2.1767 24:2.21704 25:0.970032 26:2.03115 27:2.17816 28:0.358478 29:2.20715 30:2.21376 31:2.20501 32:2.10006 33:2.04986 34:2.17028 35:2.20742
1:1.87981 2:1.88635 3:1.88268 4:1.87268 5:1.889 6:0.757983 7:1.88195 8:1.8871 9:1.88533 10:0.751737 11:1.89512 12:1.89235 13:1.88195 14:1.88076 15:1.87947 16:1.88961 17:1.89304 18:1.88784 19:1.85367 20:1.85007 21:1.89074 22:1.86259 23:1.87209 24:1.87621 25:1.88911 26:1.86308 27:1.87424 28:1.86429 29:1.8918 30:1.88397 31:1.89501 32:1.8641 33:1.84906 34:1.84441 35:1.88997
1:2.08137 2:2.10172 3:2.10514 4:2.0223 5:2.10591 6:2.10201 7:2.08572 8:2.09766 9:2.10518 10:2.09231 11:2.10733 12:2.09612 13:2.10076 14:2.09785 15:2.08149 16:2.08804 17:2.09871 18:2.09641 19:2.02924 20:0.791511 21:2.09819 22:2.08534 23:2.05889 24:0.992613 25:2.03798 26:2.0939 27:2.09853 28:2.0768 29:2.11533 30:2.10693 31:2.04657 32:2.08622 33:2.04188 34:2.04493 35:2.09331
1:2.84926 2:2.93745 3:2.98186 4:2.67785 5:2.95905 6:2.99214 7:1.5161 8:2.89763 9:2.98881 10:2.9357 11:2.94058 12:2.91391 13:2.96746 14:2.94514 15:2.97685 16:3.07112 17:3.00211 18:2.989 19:2.70527 20:2.95906 21:2.90228 22:2.65055 23:2.82149 24:2.86095 25:2.91756 26:0.558486 27:2.98025 28:2.68572 29:3.02341 30:2.97532 31:3.00758 32:2.80228 33:2.56421 34:2.91617 35:2.9417
1:2.23574 2:2.33486 3:2.39438 4:2.00646 5:2.35063 6:2.39407 7:0.94625 8:0.952432 9:2.39711 10:2.34605 11:2.35249 12:2.2914 13:2.36308 14:2.38788 15:2.38119 16:2.37945 17:2.40081 18:2.39021 19:2.1934 20:2.36999 21:2.3523 22:2.0726 23:2.2677 24:2.25436 25:2.29168 26:2.35202 27:2.39457 28:2.14561 29:2.4451 30:2.3736 31:2.35971 32:2.19818 33:2.06764 34:2.32784 35:2.34635
1:2.34323 2:2.35652 3:2.33764 4:2.2441 5:2.36114 6:2.36427 7:2.33924 8:2.26378 9:2.36488 10:2.30394 11:2.34323 12:2.35243 13:2.34192 14:2.33293 15:2.32305 16:2.35759 17:2.34225 18:2.36461 19:2.15078 20:2.34179 21:2.33532 22:1.58971 23:2.35485 24:2.34816 25:2.35966 26:2.27693 27:2.326 28:2.18129 29:2.37692 30:2.34492 31:1.36958 32:0.628895 33:2.26789 34:2.3103 35:2.36159
1:2.66809 2:2.70107 3:2.68278 4:2.53946 5:2.70991 6:2.71185 7:2.67751 8:1.215 9:2.71759 10:2.65054 11:2.68739 12:2.7227 13:2.69139 14:2.68304 15:2.67305 16:2.65829 17:2.69248 18:2.71701 19:2.45833 20:2.68295 21:2.68744 22:1.92811 23:2.67546 24:2.67356 25:2.67012 26:2.63017 27:2.67894 28:2.51807 29:2.75092 30:2.69127 31:2.67196 32:0.915471 33:2.58064 34:2.63003 35:2.71378
1:1.99545 2:2.02175 3:2.02418 4:1.9875 5:2.02597 6:2.0233 7:2.00114 8:2.02471 9:2.02264 10:2.01499 11:2.03345 12:2.01913 13:2.01939 14:2.01973 15:2.01868 16:2.02217 17:2.02064 18:0.792483 19:1.97092 20:1.99671 21:2.02684 22:1.99628 23:1.99408 24:2.02458 25:2.01185 26:1.99142 27:2.01947 28:2.00179 29:2.03204 30:2.00157 31:1.98909 32:2.01082 33:1.28681 34:1.36782 35:2.00797
1:2.17259 2:2.17333 3:2.16458 4:2.11426 5:2.16513 6:0.989092 7:2.16844 8:2.19967 9:2.18628 10:2.12655 11:2.15898 12:2.21145 13:2.16619 14:2.1217 15:2.11004 16:2.19726 17:2.18884 18:2.17833 19:2.01967 20:2.14791 21:2.13001 22:2.13879 23:2.1708 24:2.17962 25:2.17064 26:2.07169 27:0.822984 28:2.00569 29:2.21731 30:2.22354 31:2.17102 32:2.00825 33:2.09881 34:2.12979 35:2.14109
1:3.35988 2:3.36631 3:3.2369 4:0.836605 5:3.47762 6:3.46515 7:2.4439 8:3.28072 9:3.47006 10:3.32508 11:3.27641 12:3.41567 13:3.37434 14:3.39828 15:3.2706 16:3.55428 17:3.47897 18:3.40021 19:2.26117 20:3.43816 21:3.41492 22:3.30651 23:3.31801 24:3.18882 25:3.31352 26:2.93856 27:3.40688 28:2.55613 29:3.45971 30:3.24552 31:3.47594 32:3.41015 33:2.28641 34:2.79027 35:3.39433
1:1.8355 2:1.84676 3:0.630556 4:1.76169 5:1.84878 6:1.84966 7:1.82493 8:1.85584 9:1.85289 10:1.8139 11:1.84528 12:1.86091 13:1.84886 14:1.83541 15:1.83283 16:1.86529 17:1.85048 18:1.81044 19:1.77414 20:1.82567 21:1.83036 22:1.81706 23:1.83868 24:1.85635 25:1.80264 26:1.81403 27:1.84665 28:1.78286 29:1.84044 30:1.86285 31:0.851342 32:1.78156 33:1.75035 34:1.83127 35:1.83786
1:2.55777 2:2.56957 3:2.56981 4:2.52001 5:2.57863 6:2.5714 7:2.5594 8:2.56269 9:2.5697 10:2.55508 11:1.3324 12:2.60833 13:2.57373 14:2.56239 15:2.54654 16:2.62199 17:2.57325 18:2.57762 19:2.52184 20:2.53294 21:2.55905 22:2.53616 23:2.5632 24:2.56412 25:2.5581 26:0.379285 27:2.56288 28:2.54614 29:2.58478 30:2.56621 31:2.56337 32:2.53294 33:2.50132 34:2.5166 35:2.56791
1:2.02076 2:2.02422 3:2.02804 4:1.99488 5:2.03081 6:2.0291 7:2.02312 8:2.02838 9:2.02812 10:2.02541 11:0.790076 12:2.03491 13:2.0288 14:2.02457 15:2.00782 16:2.02999 17:2.02935 18:2.03299 19:1.99381 20:1.99271 21:2.01569 22:2.01806 23:1.99064 24:2.02754 25:0.827005 26:2.0044 27:2.02212 28:2.0101 29:2.03772 30:2.02152 31:2.00716 32:2.01409 33:1.95109 34:1.97984 35:2.02754
1:1.22066 2:1.25759 3:1.26495 4:1.2344 5:1.26478 6:1.26709 7:1.24313 8:1.27566 9:1.27236 10:1.26637 11:1.26874 12:0.0225413 13:1.27426 14:1.27059 15:1.27254 16:1.17519 17:1.27472 18:1.27777 19:1.23662 20:1.24695 21:1.28671 22:1.24887 23:1.27746 24:1.25986 25:1.26307 26:1.26113 27:1.28327 28:1.27451 29:1.27231 30:1.259 31:1.23165 32:1.29048 33:1.13113 34:1.21982 35:1.28784
1:2.10742 2:2.19366 3:2.23967 4:1.94526 5:1.03272 6:2.24741 7:0.798501 8:2.17748 9:2.24907 10:2.19765 11:2.21442 12:2.12691 13:2.21775 14:2.23925 15:2.23379 16:2.24944 17:2.25097 18:2.24409 19:2.0661 20:2.22019 21:2.20789 22:1.92778 23:2.14809 24:2.12854 25:2.17758 26:2.20327 27:2.24311 28:2.00491 29:2.27891 30:2.2308 31:2.2165 32:2.1116 33:1.9433 34:2.17864 35:2.195
1:2.49539 2:2.53005 3:2.52527 4:2.49361 5:2.53857 6:2.52723 7:2.50136 8:2.51789 9:2.52368 10:2.51031 11:2.51529 12:2.55289 13:2.52826 14:2.51982 15:2.51922 16:2.5856 17:2.53289 18:2.53132 19:2.4973 20:2.4869 21:2.5389 22:2.47673 23:2.51941 24:2.5202 25:2.51266 26:0.321263 27:2.51867 28:2.51109 29:2.53885 30:2.50085 31:2.54535 32:2.48468 33:1.85365 34:1.87487 35:2.52875
1:2.01522 2:0.822426 3:2.06371 4:1.96416 5:2.07151 6:2.06033 7:2.03137 8:2.04954 9:2.06403 10:2.04862 11:2.06699 12:2.04006 13:2.05899 14:2.05482 15:2.03487 16:2.06938 17:2.0599 18:2.06581 19:1.98377 20:2.02779 21:2.05494 22:2.02744 23:2.0176 24:0.944689 25:1.94738 26:2.04217 27:2.05755 28:2.02373 29:2.07279 30:2.08273 31:2.01121 32:2.04696 33:1.90751 34:2.00976 35:2.05032
1:2.00242 2:2.00098 3:2.01359 4:1.95854 5:2.01236 6:2.01013 7:1.97245 8:2.01516 9:2.00879 10:1.99995 11:2.0126 12:2.0091 13:2.00808 14:2.00465 15:2.00363 16:1.99599 17:2.01047 18:2.00637 19:1.95629 20:1.97325 21:2.00356 22:0.827615 23:1.99009 24:2.00845 25:1.95239 26:1.99699 27:2.00014 28:1.97043 29:2.01272 30:2.0116 31:1.97936 32:1.97314 33:1.88454 34:1.95489 35:0.8931
1:3.74823 2:3.75738 3:3.74789 4:3.57257 5:3.78851 6:3.76721 7:3.70204 8:3.76548 9:3.76809 10:3.68698 11:3.78284 12:3.82234 13:3.76305 14:2.38825 15:3.71272 16:3.92903 17:3.78314 18:3.78659 19:3.33322 20:3.72952 21:3.73141 22:3.66048 23:3.89056 24:3.76901 25:3.72517 26:0.948676 27:3.68188 28:1.82014 29:3.78276 30:3.78645 31:3.813 32:3.53878 33:3.56256 34:3.73094 35:3.76597
1:1.55747 2:1.56302 3:1.56309 4:1.55729 5:1.56708 6:0.434631 7:1.56053 8:1.56407 9:1.56405 10:1.56301 11:1.56856 12:1.56599 13:1.56389 14:1.56382 15:1.56269 16:0.804148 17:1.56874 18:1.5673 19:1.55238 20:1.53707 21:1.45269 22:1.55594 23:1.56178 24:1.56073 25:1.56611 26:1.56269 27:1.56461 28:1.55871 29:1.56852 30:1.56535 31:1.56424 32:1.56253 33:1.52357 34:1.53157 35:1.57004
1:2.08011 2:2.08431 3:2.08567 4:2.06487 5:0.912261 6:2.08476 7:2.07157 8:2.0873 9:2.08621 10:2.07551 11:2.08753 12:2.09216 13:2.08398 14:2.08003 15:2.0763 16:2.06246 17:2.07973 18:2.07922 19:2.03345 20:0.774159 21:2.08672 22:2.06981 23:2.07807 24:2.07963 25:2.07466 26:2.07708 27:2.07998 28:2.06898 29:2.09633 30:2.08598 31:2.036 32:2.07334 33:2.04761 34:2.03016 35:2.07722
1:7.44631 2:7.39725 3:7.39314 4:7.61737 5:7.57826 6:7.53046 7:6.46705 8:7.62312 9:7.39918 10:7.50478 11:7.60741 12:7.8876 13:6.88868 14:7.59755 15:7.58308 16:7.7741 17:7.54866 18:7.55093 19:5.20984 20:7.52712 21:0.221087 22:7.2003 23:7.20908 24:7.59241 25:7.52843 26:1.9803 27:6.48772 28:6.39861 29:5.66743 30:7.76043 31:7.67269 32:6.36249 33:3.77978 34:7.53666 35:7.58904
1:3.39289 2:3.39542 3:3.26798 4:0.799721 5:3.50877 6:3.49492 7:2.47181 8:3.30342 9:3.50291 10:3.35148 11:3.3094 12:3.44278 13:3.40292 14:3.42687 15:3.2853 16:3.58204 17:3.50719 18:3.43352 19:2.26569 20:3.4702 21:3.43684 22:3.3452 23:3.30947 24:2.11418 25:3.29139 26:2.98703 27:3.43818 28:2.57979 29:3.49234 30:3.29896 31:3.48608 32:3.44818 33:2.94133 34:3.41734 35:3.41899
1:2.27202 2:2.28323 3:1.05078 4:2.10977 5:2.27154 6:2.29601 7:2.23967 8:2.31787 9:2.30324 10:2.19408 11:2.26024 12:2.33189 13:2.27726 14:2.24358 15:2.19627 16:2.29768 17:2.29602 18:2.24844 19:2.01373 20:2.25818 21:2.22115 22:2.20111 23:2.27202 24:2.28667 25:2.23111 26:2.1411 27:0.931503 28:2.03685 29:2.33675 30:2.34986 31:2.25159 32:2.04147 33:2.10251 34:2.23899 35:2.23733
1:2.37428 2:2.37957 3:2.37796 4:2.3046 5:2.38406 6:2.38474 7:2.36135 8:2.38904 9:2.38634 10:2.35046 11:2.38669 12:2.40944 13:0.879724 14:2.37146 15:2.35867 16:2.39226 17:2.37974 18:0.982366 19:2.0904 20:2.3575 21:2.36397 22:2.3609 23:2.28715 24:2.36874 25:2.24855 26:2.29913 27:2.38694 28:2.32036 29:2.41072 30:2.39515 31:2.33349 32:2.21272 33:2.2697 34:2.32801 35:2.33404
1:2.59132 2:2.60848 3:2.59315 4:2.48946 5:2.61613 6:2.62168 7:2.59232 8:2.53214 9:2.62539 10:2.56195 11:2.60174 12:2.61727 13:2.60597 14:2.59536 15:2.5863 16:2.54362 17:2.606 18:2.63123 19:2.37913 20:2.59647 21:2.59223 22:1.85344 23:2.61994 24:2.61504 25:2.62273 26:2.54738 27:2.56045 28:2.44115 29:1.4026 30:2.62093 31:2.58891 32:0.860432 33:2.45869 34:2.55348 35:2.62673
1:2.00299 2:2.00006 3:2.00546 4:1.95609 5:2.0091 6:2.00717 7:1.96834 8:2.0178 9:0.637339 10:1.99522 11:2.00945 12:2.04246 13:2.00559 14:2.00243 15:1.99716 16:2.02591 17:2.00571 18:2.00607 19:1.94587 20:1.96614 21:2.00495 22:0.915728 23:1.98577 24:1.99326 25:2.0034 26:2.00024 27:2.00102 28:1.90581 29:2.03787 30:2.0096 31:2.00171 32:2.06089 33:1.7654 34:1.98191 35:2.00148
1:2.4616 2:2.49347 3:2.49846 4:2.29636 5:2.50183 6:2.50252 7:2.47669 8:2.51721 9:2.5062 10:2.43943 11:2.51856 12:2.51579 13:2.49747 14:2.4377 15:2.4529 16:2.47299 17:2.50323 18:2.51072 19:1.96035 20:2.47172 21:2.48787 22:2.42978 23:2.46629 24:2.49755 25:2.41717 26:2.30613 27:2.46248 28:0.493665 29:2.50746 30:1.04414 31:2.45842 32:2.23386 33:2.34408 34:2.45566 35:2.49419
1:1.737 2:1.73809 3:1.73416 4:1.72965 5:1.73781 6:1.73916 7:1.73602 8:1.73802 9:1.73666 10:0.602512 11:1.74366 12:1.74227 13:1.73433 14:1.73497 15:1.7348 16:1.7667 17:1.7427 18:1.73821 19:1.72133 20:1.71568 21:1.74097 22:1.71954 23:1.72658 24:1.7346 25:1.74412 26:1.71869 27:1.73298 28:1.72541 29:1.74189 30:1.73612 31:0.768631 32:1.72292 33:1.71522 34:1.7256 35:1.74072
1:2.17577 2:2.20867 3:2.20573 4:2.12903 5:2.20305 6:2.2279 7:2.19346 8:2.25069 9:2.2343 10:2.17053 11:2.20066 12:1.00825 13:2.21677 14:2.201 15:2.15966 16:2.1998 17:2.23712 18:2.23047 19:2.05491 20:2.2056 21:2.18639 22:2.17024 23:2.228 24:2.2196 25:2.21308 26:2.12452 27:0.898107 28:2.07804 29:2.2639 30:2.25936 31:2.20047 32:2.08115 33:2.03342 34:2.17297 35:2.20329
